9.100386500358581543e-01,7.717390656471252441e-01,7.973727583885192871e-01
9.847056269645690918e-01,7.875877022743225098e-01,8.010503649711608887e-01
9.597299695014953613e-01,8.053994774818420410e-01,8.140957355499267578e-01
9.616954326629638672e-01,7.961294054985046387e-01,8.140701651573181152e-01
9.581854939460754395e-01,7.980870604515075684e-01,8.296703696250915527e-01
9.450198411941528320e-01,7.920196056365966797e-01,8.403150439262390137e-01
9.483658075332641602e-01,8.061144351959228516e-01,8.221071362495422363e-01
9.352731704711914062e-01,7.872875928878784180e-01,8.204699754714965820e-01
7.606841325759887695e-01,5.987468957901000977e-01,6.719734072685241699e-01
9.216647744178771973e-01,7.826005220413208008e-01,7.511794567108154297e-01
9.856804609298706055e-01,7.931790947914123535e-01,8.087803125381469727e-01
9.630653858184814453e-01,8.093070387840270996e-01,7.793793678283691406e-01
9.889510869979858398e-01,7.979214787483215332e-01,7.814347743988037109e-01
9.611861109733581543e-01,8.063676357269287109e-01,7.991383075714111328e-01
9.695335626602172852e-01,7.739155292510986328e-01,7.972485423088073730e-01
9.675783514976501465e-01,7.716954350471496582e-01,7.591822743415832520e-01
9.504277110099792480e-01,8.008087277412414551e-01,7.959311604499816895e-01
9.686125516891479492e-01,7.768723368644714355e-01,7.829973101615905762e-01
9.845839738845825195e-01,7.844274044036865234e-01,8.026630878448486328e-01
9.858980178833007812e-01,7.910494804382324219e-01,7.857128381729125977e-01
9.836673736572265625e-01,7.854868173599243164e-01,7.930257320404052734e-01
9.548652172088623047e-01,7.970453500747680664e-01,8.173745870590209961e-01
9.526993036270141602e-01,8.000169396400451660e-01,7.664027810096740723e-01
9.286119937896728516e-01,8.157249689102172852e-01,7.984966635704040527e-01
9.654170870780944824e-01,8.037535548210144043e-01,8.165293335914611816e-01
9.327067136764526367e-01,7.948356270790100098e-01,8.443811535835266113e-01
9.304623603820800781e-01,7.982119321823120117e-01,8.301324248313903809e-01
9.422529339790344238e-01,8.011171817779541016e-01,7.828439474105834961e-01
9.586576819419860840e-01,8.060696721076965332e-01,8.241064548492431641e-01
9.563639760017395020e-01,8.006064295768737793e-01,8.156864047050476074e-01
9.516821503639221191e-01,8.032825589179992676e-01,8.143905997276306152e-01
9.859545826911926270e-01,7.976710200309753418e-01,7.968164086341857910e-01
9.889048337936401367e-01,8.013629913330078125e-01,7.645046710968017578e-01
9.830017685890197754e-01,7.887396812438964844e-01,8.190302848815917969e-01
9.622412919998168945e-01,8.029099106788635254e-01,8.158280253410339355e-01
9.489637613296508789e-01,8.000409603118896484e-01,8.365996479988098145e-01
9.572367072105407715e-01,8.008885979652404785e-01,8.181107044219970703e-01
9.633975625038146973e-01,8.070520162582397461e-01,7.759435176849365234e-01
9.192113876342773438e-01,8.162838220596313477e-01,7.715672254562377930e-01
9.856718778610229492e-01,7.919561862945556641e-01,7.991635799407958984e-01
9.524567127227783203e-01,8.057509660720825195e-01,8.081115484237670898e-01
9.339899420738220215e-01,8.032279610633850098e-01,8.170982599258422852e-01
9.445332884788513184e-01,7.867399454116821289e-01,8.167963624000549316e-01
9.665256738662719727e-01,7.845057845115661621e-01,8.296146392822265625e-01
9.504545927047729492e-01,7.972096204757690430e-01,7.689706087112426758e-01
9.845394492149353027e-01,7.839083075523376465e-01,8.031014800071716309e-01
9.651812314987182617e-01,7.608831524848937988e-01,7.636182904243469238e-01
9.852350354194641113e-01,7.982960939407348633e-01,8.068877458572387695e-01
9.864479899406433105e-01,7.969707250595092773e-01,8.032426834106445312e-01
9.695674777030944824e-01,7.876605391502380371e-01,7.977148294448852539e-01
9.867598414421081543e-01,7.820023298263549805e-01,8.005734086036682129e-01
9.599554538726806641e-01,8.081271648406982422e-01,8.041195273399353027e-01
9.481413960456848145e-01,8.066503405570983887e-01,8.090938329696655273e-01
9.903507828712463379e-01,7.784965038299560547e-01,8.052457571029663086e-01
9.885210394859313965e-01,7.965520024299621582e-01,7.893499732017517090e-01
9.861310720443725586e-01,7.910175919532775879e-01,8.105428218841552734e-01
9.878374338150024414e-01,7.970126271247863770e-01,7.888869643211364746e-01
9.840340018272399902e-01,7.862542271614074707e-01,8.060007095336914062e-01
9.875856041908264160e-01,7.935865521430969238e-01,7.961197495460510254e-01
9.622839689254760742e-01,7.919699549674987793e-01,8.038020730018615723e-01
9.822717905044555664e-01,7.751336097717285156e-01,8.083599805831909180e-01
9.896209239959716797e-01,7.958781123161315918e-01,7.748384475708007812e-01
9.422237873077392578e-01,8.019042611122131348e-01,8.032457232475280762e-01
9.525035023689270020e-01,8.052728772163391113e-01,8.215497732162475586e-01
8.823336362838745117e-01,7.585462927818298340e-01,8.280100226402282715e-01
9.525738954544067383e-01,8.018956184387207031e-01,8.132922649383544922e-01
9.831821918487548828e-01,7.924715876579284668e-01,7.899377346038818359e-01
9.908476471900939941e-01,7.847259640693664551e-01,7.828207015991210938e-01
9.623740315437316895e-01,8.016790747642517090e-01,8.089661002159118652e-01
9.546232819557189941e-01,7.982077002525329590e-01,8.339872360229492188e-01
9.478501081466674805e-01,7.982571125030517578e-01,8.244292736053466797e-01
9.255384206771850586e-01,7.719683051109313965e-01,8.510364294052124023e-01
9.523645639419555664e-01,8.056025505065917969e-01,8.039616346359252930e-01
9.592062830924987793e-01,7.987228631973266602e-01,8.162390589714050293e-01
9.596578478813171387e-01,7.485275268554687500e-01,7.614665627479553223e-01
9.875770211219787598e-01,7.984058856964111328e-01,7.894479632377624512e-01
9.469677805900573730e-01,8.009728789329528809e-01,8.270671963691711426e-01
9.888859391212463379e-01,7.970716953277587891e-01,7.752304077148437500e-01
9.587066769599914551e-01,7.962762713432312012e-01,8.284001350402832031e-01
9.494835734367370605e-01,8.022288680076599121e-01,7.921423912048339844e-01
9.882332086563110352e-01,7.925537824630737305e-01,7.866319417953491211e-01
9.576995968818664551e-01,7.980865240097045898e-01,8.198128342628479004e-01
9.862441420555114746e-01,7.974476814270019531e-01,7.756711244583129883e-01
9.873782992362976074e-01,7.923194169998168945e-01,7.895243763923645020e-01
9.653589725494384766e-01,7.676612734794616699e-01,7.929207682609558105e-01
9.479323625564575195e-01,7.979307770729064941e-01,8.123912215232849121e-01
9.605419039726257324e-01,7.683369517326354980e-01,7.644916176795959473e-01
9.883634448051452637e-01,7.767992615699768066e-01,8.092447519302368164e-01
9.862492680549621582e-01,7.979389429092407227e-01,8.009883761405944824e-01
9.870099425315856934e-01,7.912147641181945801e-01,7.974486947059631348e-01
9.858483672142028809e-01,7.883173823356628418e-01,7.887931466102600098e-01
9.915671944618225098e-01,7.812339663505554199e-01,7.907716035842895508e-01
9.544773101806640625e-01,8.057902455329895020e-01,8.149525523185729980e-01
9.615756869316101074e-01,7.804535627365112305e-01,8.326264619827270508e-01
9.404814243316650391e-01,7.914352416992187500e-01,7.658110857009887695e-01
9.551179409027099609e-01,8.075595498085021973e-01,8.041002750396728516e-01
9.856290817260742188e-01,7.914142608642578125e-01,7.974672913551330566e-01
9.852452874183654785e-01,7.757546901702880859e-01,7.991422414779663086e-01
9.499346613883972168e-01,8.083334565162658691e-01,8.125259280204772949e-01
9.431284070014953613e-01,7.918190956115722656e-01,8.338130712509155273e-01
9.277296662330627441e-01,8.058819174766540527e-01,7.927739620208740234e-01
9.396299719810485840e-01,7.925524711608886719e-01,8.362234234809875488e-01
9.438804984092712402e-01,7.958677411079406738e-01,7.658914327621459961e-01
9.482801556587219238e-01,7.909451723098754883e-01,7.632699608802795410e-01
9.864103198051452637e-01,7.822381258010864258e-01,7.724415063858032227e-01
9.480694532394409180e-01,8.046856522560119629e-01,7.798076868057250977e-01
9.511745572090148926e-01,8.004969954490661621e-01,8.436194658279418945e-01
9.199960827827453613e-01,8.252002000808715820e-01,7.381476163864135742e-01
9.141196012496948242e-01,7.941173911094665527e-01,8.010923862457275391e-01
9.765623807907104492e-01,8.066809177398681641e-01,7.586080431938171387e-01
9.602345228195190430e-01,7.982004880905151367e-01,8.383621573448181152e-01
9.491830468177795410e-01,7.885739803314208984e-01,8.477691411972045898e-01
9.830511212348937988e-01,7.934895157814025879e-01,7.826016545295715332e-01
9.834778904914855957e-01,7.861925959587097168e-01,7.716494202613830566e-01
9.576381444931030273e-01,8.102173209190368652e-01,7.934585809707641602e-01
9.355866909027099609e-01,7.926484346389770508e-01,8.127976059913635254e-01
9.858791828155517578e-01,7.819281220436096191e-01,7.961668968200683594e-01
9.245790243148803711e-01,8.116974234580993652e-01,7.806692719459533691e-01
9.837958812713623047e-01,7.926878333091735840e-01,7.869117259979248047e-01
9.255367517471313477e-01,7.933717370033264160e-01,7.811688184738159180e-01
9.871418476104736328e-01,7.919613122940063477e-01,7.980515360832214355e-01
9.844246506690979004e-01,7.927339076995849609e-01,8.140910863876342773e-01
9.523916244506835938e-01,7.909285426139831543e-01,8.130205273628234863e-01
9.426401257514953613e-01,7.862229347229003906e-01,8.200009465217590332e-01
9.871641397476196289e-01,7.978748083114624023e-01,7.985458970069885254e-01
9.468101859092712402e-01,7.919111251831054688e-01,8.232519030570983887e-01
9.847261905670166016e-01,7.851533889770507812e-01,7.834192514419555664e-01
8.775057196617126465e-01,7.395532727241516113e-01,8.421959877014160156e-01
9.494986534118652344e-01,7.955198884010314941e-01,8.046849966049194336e-01
8.594754338264465332e-01,7.785390615463256836e-01,7.732995152473449707e-01
9.660811424255371094e-01,8.008018136024475098e-01,7.904014587402343750e-01
9.850260019302368164e-01,7.837127447128295898e-01,7.964798808097839355e-01
9.330750703811645508e-01,7.996797561645507812e-01,8.243712186813354492e-01
9.859185814857482910e-01,7.953927516937255859e-01,7.911366224288940430e-01
9.491505026817321777e-01,8.053897023200988770e-01,8.110281229019165039e-01
9.761803150177001953e-01,7.792682051658630371e-01,7.628777623176574707e-01
9.538837075233459473e-01,8.055250048637390137e-01,8.010164499282836914e-01
9.809734821319580078e-01,7.900455594062805176e-01,7.849715948104858398e-01
9.823762774467468262e-01,7.767130136489868164e-01,7.560629248619079590e-01
9.644207358360290527e-01,8.027253746986389160e-01,8.221930265426635742e-01
9.246184229850769043e-01,7.823843955993652344e-01,8.283490538597106934e-01
9.473858475685119629e-01,8.067191243171691895e-01,8.171260952949523926e-01
9.882092475891113281e-01,7.853103280067443848e-01,7.925631403923034668e-01
9.909435510635375977e-01,7.888680696487426758e-01,7.697803378105163574e-01
9.890538454055786133e-01,7.873698472976684570e-01,7.904945611953735352e-01
9.881132841110229492e-01,7.775796651840209961e-01,7.897296547889709473e-01
9.858877658843994141e-01,7.961157560348510742e-01,7.924702763557434082e-01
9.362239837646484375e-01,7.907310724258422852e-01,8.219399452209472656e-01
9.788776636123657227e-01,7.741960287094116211e-01,8.022919893264770508e-01
9.575005173683166504e-01,7.953822612762451172e-01,7.994845509529113770e-01
9.801420569419860840e-01,7.809981703758239746e-01,8.234725594520568848e-01
9.861224889755249023e-01,7.872029542922973633e-01,7.934731841087341309e-01
9.822216033935546875e-01,7.734745740890502930e-01,7.663043141365051270e-01
9.212570190429687500e-01,7.749273180961608887e-01,8.630837202072143555e-01
9.531983733177185059e-01,7.987260222434997559e-01,8.233285546302795410e-01
9.470672011375427246e-01,7.904956936836242676e-01,8.392793536186218262e-01
7.198230624198913574e-01,6.922165155410766602e-01,7.281112670898437500e-01
9.225984811782836914e-01,7.848286628723144531e-01,8.153519630432128906e-01
9.225984811782836914e-01,7.848286628723144531e-01,8.153519630432128906e-01
9.284098744392395020e-01,7.893427014350891113e-01,8.189792037010192871e-01
9.284098744392395020e-01,7.893427014350891113e-01,8.189792037010192871e-01
9.865062236785888672e-01,7.934418916702270508e-01,7.804513573646545410e-01
9.632717967033386230e-01,8.037292957305908203e-01,8.210969567298889160e-01
9.876626729965209961e-01,7.968198657035827637e-01,7.886900305747985840e-01
9.341201186180114746e-01,7.737834453582763672e-01,8.231636881828308105e-01
9.933438301086425781e-01,7.822457551956176758e-01,7.780922055244445801e-01
9.846251010894775391e-01,7.923328876495361328e-01,7.774224877357482910e-01
9.470277428627014160e-01,7.769454717636108398e-01,8.032976984977722168e-01
9.489843249320983887e-01,7.920063138008117676e-01,7.879227995872497559e-01
9.463150501251220703e-01,8.141030073165893555e-01,7.830169796943664551e-01
9.517580866813659668e-01,7.873529195785522461e-01,8.162158131599426270e-01
9.458559155464172363e-01,7.922303676605224609e-01,8.253116607666015625e-01
9.843492507934570312e-01,7.762578725814819336e-01,7.988995909690856934e-01
9.857986569404602051e-01,7.874146103858947754e-01,7.922635674476623535e-01
9.859203100204467773e-01,7.814446091651916504e-01,8.062399029731750488e-01
9.390833973884582520e-01,7.400007843971252441e-01,7.722501754760742188e-01
9.864103198051452637e-01,7.813572883605957031e-01,8.036295771598815918e-01
9.655330181121826172e-01,7.718166112899780273e-01,7.951161265373229980e-01
9.905717968940734863e-01,7.839716076850891113e-01,7.597019672393798828e-01
9.866690039634704590e-01,7.927141189575195312e-01,7.533065676689147949e-01
8.942116498947143555e-01,8.226537704467773438e-01,7.650493979454040527e-01
9.585356712341308594e-01,8.075715899467468262e-01,8.118200302124023438e-01
9.878323078155517578e-01,7.938954830169677734e-01,7.513281106948852539e-01
9.909058809280395508e-01,7.900071144104003906e-01,7.769511342048645020e-01
9.476513862609863281e-01,8.040599226951599121e-01,8.166477680206298828e-01
8.803925514221191406e-01,8.464972972869873047e-01,7.068473696708679199e-01
9.784171581268310547e-01,7.768036127090454102e-01,7.875579595565795898e-01
9.442848563194274902e-01,7.951526045799255371e-01,7.916735410690307617e-01
9.478090405464172363e-01,8.261323571205139160e-01,7.225729823112487793e-01
9.509826302528381348e-01,8.082635998725891113e-01,8.068320155143737793e-01
9.860351085662841797e-01,7.902536988258361816e-01,7.545187473297119141e-01
9.126924872398376465e-01,7.847812771797180176e-01,7.879170179367065430e-01
9.001789093017578125e-01,7.385665774345397949e-01,7.180262207984924316e-01
9.275755286216735840e-01,7.669278383255004883e-01,8.261731863021850586e-01
9.520820379257202148e-01,7.896051406860351562e-01,8.274549841880798340e-01
9.067080616950988770e-01,7.875855565071105957e-01,7.746612429618835449e-01
9.228948950767517090e-01,8.212053775787353516e-01,7.756971716880798340e-01
9.645158052444458008e-01,8.038352727890014648e-01,8.158466219902038574e-01
9.871743917465209961e-01,7.856030464172363281e-01,7.880811691284179688e-01
9.903627634048461914e-01,7.846725583076477051e-01,7.959883213043212891e-01
9.827629923820495605e-01,7.857223749160766602e-01,7.850389480590820312e-01
9.468701481819152832e-01,7.990952730178833008e-01,8.258178830146789551e-01
9.918721318244934082e-01,7.903024554252624512e-01,7.694153189659118652e-01
9.398492574691772461e-01,8.107227087020874023e-01,7.900487184524536133e-01
9.836451411247253418e-01,7.973353862762451172e-01,8.064163923263549805e-01
9.663104414939880371e-01,7.938395738601684570e-01,8.088104724884033203e-01
9.898436665534973145e-01,7.930806279182434082e-01,7.763203978538513184e-01
9.902394413948059082e-01,7.812415957450866699e-01,7.992072701454162598e-01
9.530347585678100586e-01,7.971431612968444824e-01,8.104754686355590820e-01
9.539605975151062012e-01,8.004747033119201660e-01,8.337596654891967773e-01
9.366197586059570312e-01,7.779147624969482422e-01,8.115901350975036621e-01
9.449616074562072754e-01,8.091956973075866699e-01,8.243851065635681152e-01
9.861310720443725586e-01,7.902793288230895996e-01,7.842029333114624023e-01
9.568113088607788086e-01,8.091520667076110840e-01,8.130855560302734375e-01
9.455766677856445312e-01,7.938129305839538574e-01,8.263078927993774414e-01
9.902291297912597656e-01,7.789800167083740234e-01,8.078050017356872559e-01
9.454395771026611328e-01,7.921002507209777832e-01,8.113602399826049805e-01
9.880841374397277832e-01,7.851846814155578613e-01,7.867092490196228027e-01
9.831249713897705078e-01,7.726767063140869141e-01,7.912381291389465332e-01
9.827612638473510742e-01,7.743302583694458008e-01,7.927888631820678711e-01
9.885638952255249023e-01,7.767021059989929199e-01,8.089591264724731445e-01
9.880019426345825195e-01,7.845914959907531738e-01,7.914348244667053223e-01
9.907105565071105957e-01,7.865474224090576172e-01,7.972643375396728516e-01
9.835491776466369629e-01,7.895007729530334473e-01,8.059310317039489746e-01
9.513218402862548828e-01,8.073794841766357422e-01,8.069806694984436035e-01
9.870459437370300293e-01,7.964106798171997070e-01,7.968071103096008301e-01
9.541252851486206055e-01,8.099946975708007812e-01,7.855932116508483887e-01
9.875221848487854004e-01,7.968349456787109375e-01,7.918999195098876953e-01
9.857575893402099609e-01,7.897947430610656738e-01,8.101828694343566895e-01
9.715015888214111328e-01,7.798728942871093750e-01,7.901256084442138672e-01
9.870818853378295898e-01,7.858085036277770996e-01,7.707623839378356934e-01
9.567295908927917480e-01,7.989874482154846191e-01,8.041072487831115723e-01
9.851767420768737793e-01,7.813048958778381348e-01,8.080325722694396973e-01
9.822988510131835938e-01,7.896003127098083496e-01,8.020418882369995117e-01
9.890744090080261230e-01,7.882890105247497559e-01,7.978188395500183105e-01
9.896894693374633789e-01,7.888898849487304688e-01,7.798518538475036621e-01
9.397995471954345703e-01,7.828820943832397461e-01,8.120963573455810547e-01
9.861344695091247559e-01,7.931166887283325195e-01,8.118989467620849609e-01
9.889784455299377441e-01,7.796469330787658691e-01,7.880741953849792480e-01
9.857284426689147949e-01,7.880347967147827148e-01,7.940084338188171387e-01
9.612563252449035645e-01,7.903866171836853027e-01,8.107286095619201660e-01
9.528290033340454102e-01,7.975875139236450195e-01,8.223392963409423828e-01
9.886170029640197754e-01,7.972610592842102051e-01,7.839227318763732910e-01
9.810531139373779297e-01,7.838420867919921875e-01,8.068529367446899414e-01
9.589431285858154297e-01,8.009507060050964355e-01,8.379464745521545410e-01
9.891583919525146484e-01,7.848759293556213379e-01,7.972652316093444824e-01
9.527798295021057129e-01,7.532001733779907227e-01,7.811875343322753906e-01
9.855844974517822266e-01,7.990272641181945801e-01,8.020874261856079102e-01
9.521661400794982910e-01,8.009880185127258301e-01,8.465662598609924316e-01
9.431644082069396973e-01,7.841995358467102051e-01,8.367342948913574219e-01
9.862441420555114746e-01,7.947101593017578125e-01,8.003044724464416504e-01
9.819354414939880371e-01,7.889593839645385742e-01,7.943240404129028320e-01
9.869876503944396973e-01,7.969757318496704102e-01,7.916591167449951172e-01
9.485731124877929688e-01,7.932488322257995605e-01,7.770862579345703125e-01
9.823262691497802734e-01,7.748705744743347168e-01,7.921753525733947754e-01
9.839929342269897461e-01,7.742266058921813965e-01,7.952633500099182129e-01
9.673315882682800293e-01,7.968822121620178223e-01,8.060401678085327148e-01
9.618529081344604492e-01,8.102653622627258301e-01,8.168660402297973633e-01
9.858175516128540039e-01,7.864789962768554688e-01,7.958194613456726074e-01
9.871624112129211426e-01,7.915014624595642090e-01,8.060587644577026367e-01
9.149505496025085449e-01,8.182037472724914551e-01,8.095558881759643555e-01
9.111899733543395996e-01,8.300234675407409668e-01,7.800523638725280762e-01
9.570014476776123047e-01,7.814806103706359863e-01,8.197872638702392578e-01
9.879230856895446777e-01,7.970280051231384277e-01,7.944099307060241699e-01
9.546293020248413086e-01,7.639262080192565918e-01,7.639245986938476562e-01
9.860711097717285156e-01,7.797026038169860840e-01,8.138843774795532227e-01
9.548616409301757812e-01,8.008568286895751953e-01,8.135987520217895508e-01
9.099615812301635742e-01,7.550414800643920898e-01,8.223068118095397949e-01
9.861224889755249023e-01,7.971324920654296875e-01,7.973003387451171875e-01
9.618614315986633301e-01,7.982408404350280762e-01,8.163760304450988770e-01
9.414665699005126953e-01,7.948270440101623535e-01,8.129509091377258301e-01
9.550985693931579590e-01,8.049596548080444336e-01,8.072546720504760742e-01
9.557290673255920410e-01,7.920209169387817383e-01,8.114832639694213867e-01
9.833398461341857910e-01,7.861446738243103027e-01,8.089428544044494629e-01
9.865867495536804199e-01,7.894655466079711914e-01,7.740953564643859863e-01
9.510731101036071777e-01,7.910413146018981934e-01,7.815511226654052734e-01
9.341355562210083008e-01,8.164126276969909668e-01,7.774807810783386230e-01
9.896894693374633789e-01,7.859960198402404785e-01,8.048630952835083008e-01
9.562606811523437500e-01,8.117148876190185547e-01,8.152683973312377930e-01
9.501203894615173340e-01,8.108361959457397461e-01,8.344005346298217773e-01
9.837067723274230957e-01,7.970730066299438477e-01,8.064326047897338867e-01
9.914044141769409180e-01,7.798433899879455566e-01,7.997220754623413086e-01
9.824943542480468750e-01,7.739220857620239258e-01,7.971277832984924316e-01
9.875290393829345703e-01,7.791612148284912109e-01,7.871964573860168457e-01
9.530565142631530762e-01,8.001325130462646484e-01,8.113323450088500977e-01
9.822973012924194336e-01,7.899367213249206543e-01,7.959139943122863770e-01
9.394140839576721191e-01,7.906710505485534668e-01,8.394187092781066895e-01
9.889476299285888672e-01,7.976490855216979980e-01,7.812684178352355957e-01
9.682457447052001953e-01,8.081642389297485352e-01,8.151383399963378906e-01
9.914284348487854004e-01,7.860737442970275879e-01,7.585592865943908691e-01
9.834100604057312012e-01,7.835832834243774414e-01,7.971651554107666016e-01
9.563075900077819824e-01,8.017410635948181152e-01,7.899172902107238770e-01
9.605609178543090820e-01,8.020511269569396973e-01,7.745028734207153320e-01
9.659453630447387695e-01,8.007156252861022949e-01,8.099924921989440918e-01
9.345347285270690918e-01,8.060435056686401367e-01,7.601979970932006836e-01
9.882982969284057617e-01,7.887152433395385742e-01,7.820611000061035156e-01
9.919458031654357910e-01,7.841523885726928711e-01,7.864357233047485352e-01
9.856376051902770996e-01,7.973446249961853027e-01,7.999315261840820312e-01
9.847210645675659180e-01,7.943387627601623535e-01,7.933015823364257812e-01
9.859426021575927734e-01,7.937806248664855957e-01,8.046928644180297852e-01
9.549323916435241699e-01,8.006057739257812500e-01,8.233773112297058105e-01
9.570866227149963379e-01,8.028229475021362305e-01,8.087593913078308105e-01
9.844417572021484375e-01,7.943225502967834473e-01,7.944408059120178223e-01
9.582516551017761230e-01,8.026621341705322266e-01,8.129532337188720703e-01
9.850140213966369629e-01,7.934154868125915527e-01,8.148573637008666992e-01
9.830792546272277832e-01,7.820132970809936523e-01,7.779740095138549805e-01
9.872738122940063477e-01,8.004491925239562988e-01,7.710366249084472656e-01
9.758356213569641113e-01,7.875601053237915039e-01,7.962920665740966797e-01
9.869670867919921875e-01,7.968311309814453125e-01,7.915502190589904785e-01
9.892183542251586914e-01,7.904614210128784180e-01,7.915379405021667480e-01
9.459860920906066895e-01,8.096814155578613281e-01,7.892835736274719238e-01
9.528838396072387695e-01,7.965335845947265625e-01,8.171377182006835938e-01
9.762639403343200684e-01,7.827259898185729980e-01,8.052729368209838867e-01
9.837633371353149414e-01,7.864929437637329102e-01,7.718739509582519531e-01
9.898487925529479980e-01,7.950249910354614258e-01,7.683947086334228516e-01
9.865302443504333496e-01,7.952293157577514648e-01,7.937836647033691406e-01
9.485080242156982422e-01,8.014143705368041992e-01,7.917682528495788574e-01
9.902188777923583984e-01,7.787813544273376465e-01,7.909506559371948242e-01
9.786381125450134277e-01,7.734549045562744141e-01,8.017258644104003906e-01
9.907225370407104492e-01,7.803029417991638184e-01,8.006274700164794922e-01
9.593068361282348633e-01,8.052401542663574219e-01,8.103129267692565918e-01
9.860333800315856934e-01,7.814828157424926758e-01,8.134362101554870605e-01
9.610375761985778809e-01,8.056188821792602539e-01,7.952354550361633301e-01
9.527286291122436523e-01,8.001545667648315430e-01,8.417245745658874512e-01
9.496826529502868652e-01,7.984828352928161621e-01,8.088104724884033203e-01
9.609493017196655273e-01,8.041397333145141602e-01,8.019218444824218750e-01
9.836896657943725586e-01,7.924675345420837402e-01,8.178575634956359863e-01
9.864394068717956543e-01,8.014579415321350098e-01,7.874093651771545410e-01
8.689599633216857910e-01,7.178872227668762207e-01,8.301277756690979004e-01
9.528951644897460938e-01,8.149860501289367676e-01,8.112511038780212402e-01
9.338305592536926270e-01,7.991378307342529297e-01,8.053528070449829102e-01
9.859785437583923340e-01,7.884612679481506348e-01,8.099715709686279297e-01
9.845874309539794922e-01,7.817262411117553711e-01,7.820378541946411133e-01
9.554343819618225098e-01,8.031265735626220703e-01,8.220676183700561523e-01
9.824993014335632324e-01,7.745245695114135742e-01,7.975745797157287598e-01
9.208081364631652832e-01,7.716921567916870117e-01,7.781504988670349121e-01
9.655976295471191406e-01,7.679123282432556152e-01,7.931086421012878418e-01
9.438514113426208496e-01,7.911831140518188477e-01,8.592358827590942383e-01
9.554504752159118652e-01,7.991207242012023926e-01,7.815922498703002930e-01
9.871572852134704590e-01,7.950488924980163574e-01,7.873663902282714844e-01
9.567797780036926270e-01,7.511765360832214355e-01,7.853944301605224609e-01
9.846216440200805664e-01,7.859383821487426758e-01,7.592723965644836426e-01
9.554955363273620605e-01,8.065903186798095703e-01,7.985751628875732422e-01
8.763937950134277344e-01,8.384246826171875000e-01,7.480887174606323242e-01
9.124543070793151855e-01,7.509080171585083008e-01,8.322224020957946777e-01
9.921993613243103027e-01,7.828249335289001465e-01,7.837325930595397949e-01
9.486022591590881348e-01,8.002958297729492188e-01,8.233564496040344238e-01
9.877329468727111816e-01,7.838233709335327148e-01,7.995293736457824707e-01
9.828666448593139648e-01,7.884976863861083984e-01,8.097764849662780762e-01
9.244299530982971191e-01,8.210067152976989746e-01,7.665105462074279785e-01
9.933506846427917480e-01,7.804404497146606445e-01,7.553477287292480469e-01
9.854200482368469238e-01,7.908310890197753906e-01,7.838455438613891602e-01
9.873389005661010742e-01,7.850334048271179199e-01,7.964710593223571777e-01
9.848923683166503906e-01,7.892249822616577148e-01,8.089985847473144531e-01
9.882314801216125488e-01,7.858401536941528320e-01,7.877363562583923340e-01
9.869242906570434570e-01,7.955968379974365234e-01,7.908974885940551758e-01
9.511592984199523926e-01,7.771823406219482422e-01,8.210017681121826172e-01
9.398663640022277832e-01,7.872663736343383789e-01,8.367249965667724609e-01
9.659028053283691406e-01,7.995984554290771484e-01,8.392956256866455078e-01
9.461711645126342773e-01,7.763931751251220703e-01,7.912223339080810547e-01
9.566451311111450195e-01,7.822806835174560547e-01,8.174697756767272949e-01
9.922353625297546387e-01,7.825415730476379395e-01,7.903157472610473633e-01
9.899344444274902344e-01,7.855130434036254883e-01,7.736058235168457031e-01
9.509130716323852539e-01,7.890796661376953125e-01,8.086200952529907227e-01
9.836468100547790527e-01,7.780697345733642578e-01,8.074775934219360352e-01
9.511348009109497070e-01,8.086870908737182617e-01,8.070456981658935547e-01
9.709197878837585449e-01,7.771375775337219238e-01,7.820873856544494629e-01
9.591683745384216309e-01,8.040796518325805664e-01,7.991536259651184082e-01
9.892577528953552246e-01,7.817698717117309570e-01,7.896163463592529297e-01
9.837376475334167480e-01,7.738925814628601074e-01,7.873438596725463867e-01
9.588411450386047363e-01,8.109344244003295898e-01,8.218702673912048340e-01
9.487633109092712402e-01,8.042591214179992676e-01,8.162181377410888672e-01
9.843578338623046875e-01,7.911718487739562988e-01,7.870692014694213867e-01
9.827699661254882812e-01,7.892748117446899414e-01,7.731021642684936523e-01
9.599283933639526367e-01,8.061198592185974121e-01,8.129903674125671387e-01
9.190246462821960449e-01,7.620303034782409668e-01,8.131668567657470703e-01
9.536361098289489746e-01,7.947265505790710449e-01,8.474440574645996094e-01
9.832744002342224121e-01,7.840959429740905762e-01,7.818282842636108398e-01
9.586294293403625488e-01,8.111156225204467773e-01,8.096464872360229492e-01
9.345775842666625977e-01,7.868070006370544434e-01,8.227759003639221191e-01
9.876438379287719727e-01,7.983617186546325684e-01,7.893771529197692871e-01
9.847021698951721191e-01,7.848114371299743652e-01,7.928322553634643555e-01
9.576709866523742676e-01,7.919203042984008789e-01,8.008613586425781250e-01
9.488027095794677734e-01,8.031373023986816406e-01,8.163203001022338867e-01
9.831414222717285156e-01,7.737114429473876953e-01,7.918702363967895508e-01
9.912622570991516113e-01,7.829516530036926270e-01,7.798501849174499512e-01
9.918721318244934082e-01,7.903023362159729004e-01,7.694109082221984863e-01
9.433408379554748535e-01,7.766715288162231445e-01,7.923787832260131836e-01
