9.487540721893310547e-01,7.918114662170410156e-01,8.085126876831054688e-01
9.594407677650451660e-01,7.921969890594482422e-01,8.016067147254943848e-01
9.666802287101745605e-01,7.935883402824401855e-01,8.047209978103637695e-01
9.701041579246520996e-01,7.857253551483154297e-01,7.987462878227233887e-01
9.657256007194519043e-01,7.906296849250793457e-01,8.023674488067626953e-01
9.597342014312744141e-01,7.910967469215393066e-01,8.029054403305053711e-01
9.686262011528015137e-01,7.894998192787170410e-01,8.028243780136108398e-01
9.599534869194030762e-01,7.916802763938903809e-01,8.011515140533447266e-01
9.646288156509399414e-01,7.922292351722717285e-01,8.020246624946594238e-01
9.590694308280944824e-01,7.934675812721252441e-01,8.046941161155700684e-01
9.638434052467346191e-01,7.928923368453979492e-01,8.059964776039123535e-01
9.574563503265380859e-01,7.797449827194213867e-01,7.854654788970947266e-01
9.759753346443176270e-01,7.973493337631225586e-01,7.968232035636901855e-01
9.810316562652587891e-01,7.769953608512878418e-01,7.834913134574890137e-01
9.761229157447814941e-01,7.843724489212036133e-01,7.918251752853393555e-01
9.738554358482360840e-01,7.879172563552856445e-01,7.965278029441833496e-01
9.752920269966125488e-01,7.869448661804199219e-01,7.895931601524353027e-01
9.721525311470031738e-01,7.902556657791137695e-01,7.884925007820129395e-01
9.726344943046569824e-01,7.937631607055664062e-01,7.899774312973022461e-01
9.603633284568786621e-01,7.769956588745117188e-01,8.101113438606262207e-01
9.709215760231018066e-01,7.876010537147521973e-01,7.923146486282348633e-01
9.768034219741821289e-01,7.845726609230041504e-01,8.052321076393127441e-01
9.674714207649230957e-01,7.891786694526672363e-01,7.926976680755615234e-01
9.684991836547851562e-01,7.852465510368347168e-01,7.881047725677490234e-01
9.766594171524047852e-01,7.836227416992187500e-01,7.941094636917114258e-01
9.747346639633178711e-01,7.898221611976623535e-01,7.886087894439697266e-01
9.696275591850280762e-01,7.919234037399291992e-01,7.900722026824951172e-01
9.856287240982055664e-01,7.872577905654907227e-01,8.019699454307556152e-01
9.832483530044555664e-01,7.957808971405029297e-01,8.092942237854003906e-01
9.622671008110046387e-01,7.965356707572937012e-01,8.018762469291687012e-01
9.799012541770935059e-01,7.936732769012451172e-01,8.073568344116210938e-01
9.812853932380676270e-01,7.970135807991027832e-01,8.079140782356262207e-01
9.789468646049499512e-01,7.924694418907165527e-01,8.055993318557739258e-01
9.678727984428405762e-01,7.943015098571777344e-01,8.045874238014221191e-01
9.661490321159362793e-01,7.951011061668395996e-01,8.099081516265869141e-01
9.512614607810974121e-01,7.850595116615295410e-01,7.985271811485290527e-01
9.773190617561340332e-01,7.993468046188354492e-01,8.048413991928100586e-01
9.764455556869506836e-01,7.905816435813903809e-01,8.075153231620788574e-01
9.624835252761840820e-01,7.931749224662780762e-01,8.113225698471069336e-01
9.723952412605285645e-01,7.934740185737609863e-01,8.024496436119079590e-01
9.752960205078125000e-01,7.948789596557617188e-01,8.055426478385925293e-01
9.698229432106018066e-01,7.965257167816162109e-01,8.083870410919189453e-01
9.628754258155822754e-01,7.930676341056823730e-01,8.098297119140625000e-01
9.725527167320251465e-01,7.843834161758422852e-01,8.091235160827636719e-01
9.551541805267333984e-01,7.908708453178405762e-01,8.179304599761962891e-01
9.450135231018066406e-01,7.893537282943725586e-01,8.103336691856384277e-01
9.612542986869812012e-01,7.914050817489624023e-01,8.143640160560607910e-01
9.626227021217346191e-01,7.936346530914306641e-01,8.185853958129882812e-01
9.485964775085449219e-01,7.909352183341979980e-01,8.160342574119567871e-01
9.504587650299072266e-01,7.831078767776489258e-01,8.146113753318786621e-01
9.514713883399963379e-01,7.851212620735168457e-01,8.165898323059082031e-01
9.347053170204162598e-01,7.784553170204162598e-01,8.074957132339477539e-01
9.593608975410461426e-01,7.884293198585510254e-01,8.143035769462585449e-01
9.508833885192871094e-01,7.842404842376708984e-01,8.124064207077026367e-01
9.559933543205261230e-01,7.843472361564636230e-01,8.139233589172363281e-01
9.533707499504089355e-01,7.884636521339416504e-01,8.139708042144775391e-01
9.604112505912780762e-01,7.869549989700317383e-01,8.141512870788574219e-01
9.549576640129089355e-01,7.884681224822998047e-01,8.165928125381469727e-01
9.490768313407897949e-01,7.839443683624267578e-01,8.160698413848876953e-01
9.580692052841186523e-01,7.754721641540527344e-01,7.963797450065612793e-01
9.736895561218261719e-01,7.904307246208190918e-01,8.214387297630310059e-01
9.588055014610290527e-01,7.788333892822265625e-01,7.937879562377929688e-01
9.689971804618835449e-01,7.810779213905334473e-01,8.000736832618713379e-01
9.699334502220153809e-01,7.841442823410034180e-01,8.056756258010864258e-01
9.568457603454589844e-01,7.823642492294311523e-01,8.062220215797424316e-01
9.657462835311889648e-01,7.863955497741699219e-01,8.087809085845947266e-01
9.698860049247741699e-01,7.879015207290649414e-01,8.103767633438110352e-01
9.779654741287231445e-01,7.734367251396179199e-01,7.922527790069580078e-01
9.677303433418273926e-01,7.816233038902282715e-01,8.086456656455993652e-01
9.722811579704284668e-01,7.811831831932067871e-01,7.993407845497131348e-01
9.706563353538513184e-01,7.870268225669860840e-01,8.051949739456176758e-01
9.603968858718872070e-01,7.826871275901794434e-01,8.037539720535278320e-01
9.722703695297241211e-01,7.825805544853210449e-01,8.000136017799377441e-01
9.668157696723937988e-01,7.860018014907836914e-01,8.068439960479736328e-01
9.681053161621093750e-01,7.864114046096801758e-01,8.080964684486389160e-01
9.369730353355407715e-01,7.863525748252868652e-01,8.125770688056945801e-01
9.491356015205383301e-01,7.972331643104553223e-01,7.926131486892700195e-01
9.284897446632385254e-01,7.930732965469360352e-01,7.830874919891357422e-01
9.389202594757080078e-01,8.002997040748596191e-01,7.889364957809448242e-01
9.467553496360778809e-01,7.950192093849182129e-01,7.955814599990844727e-01
9.421784281730651855e-01,7.951557636260986328e-01,7.819620370864868164e-01
9.404768347740173340e-01,7.940416336059570312e-01,7.886976599693298340e-01
9.399529695510864258e-01,7.973742485046386719e-01,7.923462390899658203e-01
9.243014454841613770e-01,7.908967733383178711e-01,7.761667966842651367e-01
9.366162419319152832e-01,7.952666878700256348e-01,7.954490184783935547e-01
9.328225851058959961e-01,8.031941056251525879e-01,7.867956161499023438e-01
9.477712512016296387e-01,7.906788587570190430e-01,7.942794561386108398e-01
9.371687769889831543e-01,7.916667461395263672e-01,7.895905971527099609e-01
9.435687065124511719e-01,7.949013113975524902e-01,7.921591997146606445e-01
9.443408250808715820e-01,7.951167225837707520e-01,7.889201641082763672e-01
9.397307038307189941e-01,7.962599396705627441e-01,7.913141846656799316e-01
9.812937378883361816e-01,7.761944532394409180e-01,7.832220792770385742e-01
9.511016607284545898e-01,7.820928692817687988e-01,7.942265272140502930e-01
9.408213496208190918e-01,7.664459943771362305e-01,7.923593521118164062e-01
9.594608545303344727e-01,7.778027057647705078e-01,7.947958707809448242e-01
9.640516638755798340e-01,7.809565663337707520e-01,7.932832837104797363e-01
9.555755853652954102e-01,7.802990078926086426e-01,7.907304763793945312e-01
9.421299099922180176e-01,7.765699028968811035e-01,7.917845249176025391e-01
9.516326785087585449e-01,7.796835899353027344e-01,7.959657907485961914e-01
9.405969977378845215e-01,7.659957408905029297e-01,7.854507565498352051e-01
9.540104866027832031e-01,7.782727479934692383e-01,7.910919189453125000e-01
9.503096342086791992e-01,7.729221582412719727e-01,7.924615144729614258e-01
9.573562741279602051e-01,7.772404551506042480e-01,7.927441596984863281e-01
9.457930922508239746e-01,7.766129970550537109e-01,7.910554409027099609e-01
9.573202133178710938e-01,7.751297354698181152e-01,7.917572855949401855e-01
9.520267844200134277e-01,7.793805599212646484e-01,7.943307757377624512e-01
9.524316787719726562e-01,7.772250771522521973e-01,7.942151427268981934e-01
9.477939605712890625e-01,7.853008508682250977e-01,8.034497499465942383e-01
9.645672440528869629e-01,8.003848791122436523e-01,8.110836744308471680e-01
9.496293067932128906e-01,7.802838683128356934e-01,8.108187913894653320e-01
9.636403918266296387e-01,7.869499921798706055e-01,8.029857873916625977e-01
9.598156809806823730e-01,7.931473255157470703e-01,8.149909973144531250e-01
9.565576910972595215e-01,7.908376455307006836e-01,8.168061971664428711e-01
9.603105783462524414e-01,7.953546643257141113e-01,8.016792535781860352e-01
9.686070680618286133e-01,7.960891127586364746e-01,8.089820146560668945e-01
9.492017030715942383e-01,7.785412669181823730e-01,8.237779736518859863e-01
9.644533395767211914e-01,7.932916283607482910e-01,8.102106451988220215e-01
9.572861194610595703e-01,7.904924750328063965e-01,8.061231970787048340e-01
9.596539139747619629e-01,7.952566146850585938e-01,8.072941899299621582e-01
9.541381597518920898e-01,7.907033562660217285e-01,7.990239262580871582e-01
9.588939547538757324e-01,7.890108823776245117e-01,8.098580241203308105e-01
9.644122123718261719e-01,7.946063280105590820e-01,8.074206113815307617e-01
9.630225300788879395e-01,7.941362857818603516e-01,8.097053170204162598e-01
9.612959623336791992e-01,7.740584611892700195e-01,7.936915755271911621e-01
9.845565557479858398e-01,7.791963815689086914e-01,8.041980266571044922e-01
9.778727293014526367e-01,7.768312096595764160e-01,7.937753200531005859e-01
9.821486473083496094e-01,7.857592105865478516e-01,8.030108213424682617e-01
9.770123362541198730e-01,7.827309370040893555e-01,8.012376427650451660e-01
9.714750051498413086e-01,7.809591293334960938e-01,7.966594696044921875e-01
9.824429750442504883e-01,7.751603126525878906e-01,8.001542687416076660e-01
9.806929230690002441e-01,7.757365703582763672e-01,8.020758628845214844e-01
9.589194059371948242e-01,7.715007662773132324e-01,7.911325693130493164e-01
9.771080613136291504e-01,7.782137393951416016e-01,8.029057383537292480e-01
9.716243743896484375e-01,7.767844796180725098e-01,8.098533749580383301e-01
9.729117155075073242e-01,7.730595469474792480e-01,8.002399802207946777e-01
9.797010421752929688e-01,7.788033485412597656e-01,7.965401411056518555e-01
9.803614616394042969e-01,7.799151539802551270e-01,7.998405098915100098e-01
9.811648726463317871e-01,7.785387039184570312e-01,8.014386892318725586e-01
9.736123085021972656e-01,7.747995257377624512e-01,8.023468852043151855e-01
9.364222288131713867e-01,7.881692647933959961e-01,7.842159271240234375e-01
9.695002436637878418e-01,7.954466938972473145e-01,8.002929091453552246e-01
9.457902908325195312e-01,7.850323915481567383e-01,7.909016013145446777e-01
9.545364379882812500e-01,7.965241670608520508e-01,7.953096628189086914e-01
9.508082866668701172e-01,7.963243126869201660e-01,7.950512170791625977e-01
9.476181864738464355e-01,7.961565852165222168e-01,7.905232310295104980e-01
9.609469175338745117e-01,7.853896617889404297e-01,7.941161990165710449e-01
9.622568488121032715e-01,7.872803807258605957e-01,7.959175109863281250e-01
9.435356259346008301e-01,7.830419540405273438e-01,7.865813970565795898e-01
9.507344365119934082e-01,7.902381420135498047e-01,7.951863408088684082e-01
9.494014382362365723e-01,7.948873043060302734e-01,7.947366237640380859e-01
9.533494114875793457e-01,7.882809638977050781e-01,7.904057502746582031e-01
9.524190425872802734e-01,7.890919446945190430e-01,7.906256914138793945e-01
9.539839029312133789e-01,7.903620600700378418e-01,7.932286858558654785e-01
9.563212394714355469e-01,7.904429435729980469e-01,7.945873737335205078e-01
9.572417140007019043e-01,7.882576584815979004e-01,7.960245609283447266e-01
9.681469798088073730e-01,7.882969975471496582e-01,7.876815199851989746e-01
9.584505558013916016e-01,7.997806072235107422e-01,8.013095259666442871e-01
9.461186528205871582e-01,7.913596034049987793e-01,7.818162441253662109e-01
9.663774371147155762e-01,7.983636856079101562e-01,7.860858440399169922e-01
9.616478085517883301e-01,7.972866892814636230e-01,7.959238886833190918e-01
9.519973993301391602e-01,7.940752506256103516e-01,7.965723872184753418e-01
9.535582065582275391e-01,7.959569692611694336e-01,7.935898900032043457e-01
9.553207159042358398e-01,7.986966371536254883e-01,7.977047562599182129e-01
9.334995150566101074e-01,7.878922820091247559e-01,7.863231897354125977e-01
9.635890126228332520e-01,7.943621873855590820e-01,7.912868261337280273e-01
9.505714774131774902e-01,7.938631772994995117e-01,7.923135757446289062e-01
9.491953253746032715e-01,7.959775328636169434e-01,8.000674247741699219e-01
9.605134129524230957e-01,7.947628498077392578e-01,7.875481247901916504e-01
9.574848413467407227e-01,7.956308126449584961e-01,7.911990284919738770e-01
9.561533331871032715e-01,7.975150346755981445e-01,7.956697344779968262e-01
9.470219612121582031e-01,7.974095940589904785e-01,7.986276745796203613e-01
9.749945402145385742e-01,7.865756750106811523e-01,7.748203277587890625e-01
9.798060655593872070e-01,7.964681386947631836e-01,7.859691977500915527e-01
9.608058929443359375e-01,8.090561628341674805e-01,7.716360092163085938e-01
9.749459624290466309e-01,8.000361919403076172e-01,7.787531614303588867e-01
9.734774827957153320e-01,7.944330573081970215e-01,7.815243601799011230e-01
9.674653410911560059e-01,7.920548319816589355e-01,7.775081992149353027e-01
9.705911874771118164e-01,7.952570915222167969e-01,7.828711867332458496e-01
9.734615087509155273e-01,8.000646233558654785e-01,7.865806221961975098e-01
9.523028731346130371e-01,7.875523567199707031e-01,7.715013623237609863e-01
9.719851016998291016e-01,7.958515286445617676e-01,7.787823677062988281e-01
9.729755520820617676e-01,7.941625714302062988e-01,7.791321873664855957e-01
9.684340357780456543e-01,7.909497618675231934e-01,7.865238189697265625e-01
9.667930603027343750e-01,7.950679659843444824e-01,7.787320017814636230e-01
9.732382893562316895e-01,7.950256466865539551e-01,7.787657380104064941e-01
9.710064530372619629e-01,7.969878315925598145e-01,7.836211919784545898e-01
9.699140191078186035e-01,7.963685989379882812e-01,7.857542634010314941e-01
9.679586887359619141e-01,7.853199243545532227e-01,7.846300005912780762e-01
9.797637462615966797e-01,7.947957515716552734e-01,8.087060451507568359e-01
9.640828371047973633e-01,7.913563251495361328e-01,7.838742733001708984e-01
9.723954200744628906e-01,7.941710948944091797e-01,7.918370366096496582e-01
9.770805835723876953e-01,7.952369451522827148e-01,7.935788631439208984e-01
9.702556729316711426e-01,7.912907600402832031e-01,7.918094992637634277e-01
9.703842401504516602e-01,7.904682755470275879e-01,7.966412305831909180e-01
9.756224155426025391e-01,7.965986132621765137e-01,8.002229332923889160e-01
9.648464918136596680e-01,8.024510741233825684e-01,7.815934419631958008e-01
9.737164974212646484e-01,7.942291498184204102e-01,7.915566563606262207e-01
9.784184694290161133e-01,7.915544509887695312e-01,7.914897203445434570e-01
9.808917641639709473e-01,7.883733510971069336e-01,7.948997020721435547e-01
9.613748192787170410e-01,7.898797988891601562e-01,7.933575510978698730e-01
9.759430885314941406e-01,7.922559380531311035e-01,7.873716354370117188e-01
9.759414196014404297e-01,7.921073436737060547e-01,7.951855063438415527e-01
9.796139001846313477e-01,7.932548522949218750e-01,7.985308170318603516e-01
9.636583328247070312e-01,7.884443402290344238e-01,8.068172335624694824e-01
9.701600074768066406e-01,7.974880337715148926e-01,8.052148222923278809e-01
9.536224007606506348e-01,7.922152876853942871e-01,8.045915961265563965e-01
9.689003825187683105e-01,7.947447896003723145e-01,8.024668097496032715e-01
9.667250514030456543e-01,7.995697855949401855e-01,8.029311299324035645e-01
9.701838493347167969e-01,7.945550680160522461e-01,7.961847186088562012e-01
9.527938365936279297e-01,7.951090931892395020e-01,8.012678027153015137e-01
9.515064954757690430e-01,7.963107824325561523e-01,8.044041395187377930e-01
9.429093599319458008e-01,7.879108190536499023e-01,7.890071272850036621e-01
9.596760272979736328e-01,7.936118245124816895e-01,8.036744594573974609e-01
9.648785591125488281e-01,7.934413552284240723e-01,8.069956302642822266e-01
9.440814256668090820e-01,7.971264719963073730e-01,8.014971613883972168e-01
9.575104117393493652e-01,7.945978641510009766e-01,7.989962697029113770e-01
9.622204899787902832e-01,7.962175607681274414e-01,8.016967773437500000e-01
9.552319049835205078e-01,7.977448701858520508e-01,8.014023900032043457e-01
9.491502046585083008e-01,7.963348031044006348e-01,8.033808469772338867e-01
9.560788869857788086e-01,7.826844453811645508e-01,7.854146957397460938e-01
9.866556525230407715e-01,7.938293814659118652e-01,7.962753176689147949e-01
9.739210605621337891e-01,7.995721697807312012e-01,7.901635169982910156e-01
9.784083366394042969e-01,7.921302914619445801e-01,7.886771559715270996e-01
9.773298501968383789e-01,7.943793535232543945e-01,7.889469265937805176e-01
9.793894290924072266e-01,7.912578582763671875e-01,7.864509224891662598e-01
9.771984219551086426e-01,7.917008399963378906e-01,7.931656837463378906e-01
9.757276177406311035e-01,7.921881675720214844e-01,7.985668182373046875e-01
9.668186902999877930e-01,7.840644717216491699e-01,7.785282731056213379e-01
9.735626578330993652e-01,7.909010648727416992e-01,7.897365689277648926e-01
9.787247776985168457e-01,7.954143881797790527e-01,7.872805595397949219e-01
9.664046168327331543e-01,7.905912995338439941e-01,7.937952876091003418e-01
9.725412726402282715e-01,7.906892895698547363e-01,7.880214452743530273e-01
9.781928062438964844e-01,7.937811613082885742e-01,7.874134182929992676e-01
9.764756560325622559e-01,7.935937643051147461e-01,7.933877706527709961e-01
9.724760055541992188e-01,7.917516827583312988e-01,7.955232262611389160e-01
9.584513306617736816e-01,7.772529721260070801e-01,8.217034339904785156e-01
9.794144034385681152e-01,7.886430621147155762e-01,8.049525618553161621e-01
9.621496200561523438e-01,7.845595479011535645e-01,8.036134839057922363e-01
9.735183715820312500e-01,7.864764928817749023e-01,7.991333007812500000e-01
9.729728698730468750e-01,7.895498275756835938e-01,8.015030026435852051e-01
9.710298180580139160e-01,7.859470248222351074e-01,7.920299172401428223e-01
9.716667532920837402e-01,7.856908440589904785e-01,7.923631668090820312e-01
9.751149415969848633e-01,7.890564799308776855e-01,7.962558865547180176e-01
9.608362317085266113e-01,7.907042503356933594e-01,7.813049554824829102e-01
9.722872972488403320e-01,7.866083979606628418e-01,7.970287203788757324e-01
9.700172543525695801e-01,7.851169705390930176e-01,7.954953312873840332e-01
9.688680171966552734e-01,7.836117744445800781e-01,7.929431796073913574e-01
9.650034904479980469e-01,7.839884161949157715e-01,7.967014312744140625e-01
9.730407595634460449e-01,7.877179384231567383e-01,7.968773245811462402e-01
9.741947650909423828e-01,7.870728373527526855e-01,7.912122011184692383e-01
9.713791012763977051e-01,7.874484658241271973e-01,7.955115437507629395e-01
9.528689980506896973e-01,7.907353043556213379e-01,8.206589818000793457e-01
9.745073318481445312e-01,7.977535128593444824e-01,8.218675255775451660e-01
9.659509658813476562e-01,8.107643723487854004e-01,8.122745156288146973e-01
9.773876667022705078e-01,8.003323674201965332e-01,8.170166611671447754e-01
9.671461582183837891e-01,7.977466583251953125e-01,8.223974704742431641e-01
9.651312828063964844e-01,7.930272817611694336e-01,8.257876038551330566e-01
9.739408493041992188e-01,7.960178852081298828e-01,8.137919902801513672e-01
9.749369621276855469e-01,7.993557453155517578e-01,8.202864527702331543e-01
9.545325636863708496e-01,7.894710302352905273e-01,8.186998963356018066e-01
9.730609059333801270e-01,7.965430021286010742e-01,8.201758861541748047e-01
9.736219048500061035e-01,7.998596429824829102e-01,8.174123764038085938e-01
9.616113901138305664e-01,7.970090508460998535e-01,8.132566213607788086e-01
9.688016772270202637e-01,7.956827282905578613e-01,8.114756345748901367e-01
9.718646407127380371e-01,7.975623607635498047e-01,8.175558447837829590e-01
9.727655053138732910e-01,7.984834909439086914e-01,8.167527318000793457e-01
9.671673774719238281e-01,7.986633777618408203e-01,8.187939524650573730e-01
9.567987918853759766e-01,7.918549180030822754e-01,7.991299629211425781e-01
9.748499989509582520e-01,8.013409376144409180e-01,8.009268045425415039e-01
9.694176316261291504e-01,7.933033704757690430e-01,7.943555116653442383e-01
9.751603007316589355e-01,7.995957732200622559e-01,7.995961904525756836e-01
9.686251282691955566e-01,7.997139692306518555e-01,8.072302341461181641e-01
9.633842706680297852e-01,7.971709370613098145e-01,8.068023324012756348e-01
9.705175757408142090e-01,7.965614795684814453e-01,7.942923307418823242e-01
9.753681421279907227e-01,7.995350360870361328e-01,7.957301735877990723e-01
9.770583510398864746e-01,7.889131903648376465e-01,7.888600230216979980e-01
9.743571281433105469e-01,7.967991828918457031e-01,8.001875877380371094e-01
9.730349779129028320e-01,8.015183210372924805e-01,7.950994372367858887e-01
9.601467847824096680e-01,7.963426709175109863e-01,7.980557084083557129e-01
9.661271572113037109e-01,7.955393195152282715e-01,7.978916764259338379e-01
9.727868437767028809e-01,7.974988818168640137e-01,7.993296384811401367e-01
9.689654707908630371e-01,7.986565232276916504e-01,8.008590936660766602e-01
9.661342501640319824e-01,7.985297441482543945e-01,7.950231432914733887e-01
9.949259757995605469e-01,7.818212509155273438e-01,7.952308058738708496e-01
9.926592707633972168e-01,7.940127253532409668e-01,8.062342405319213867e-01
9.768400192260742188e-01,7.905256748199462891e-01,8.107620477676391602e-01
9.803386330604553223e-01,7.925991415977478027e-01,8.046581745147705078e-01
9.866439700126647949e-01,7.937765717506408691e-01,8.043804168701171875e-01
9.799437522888183594e-01,7.910348773002624512e-01,7.986524105072021484e-01
9.730342626571655273e-01,7.913354039192199707e-01,8.051782846450805664e-01
9.819605350494384766e-01,7.924883961677551270e-01,8.055041432380676270e-01
9.898588657379150391e-01,7.842577695846557617e-01,7.928936481475830078e-01
9.850267171859741211e-01,7.897233366966247559e-01,8.051043748855590820e-01
9.827524423599243164e-01,7.901030778884887695e-01,8.152136206626892090e-01
9.768802523612976074e-01,7.906525135040283203e-01,8.040188550949096680e-01
9.716829061508178711e-01,7.909492254257202148e-01,8.032425045967102051e-01
9.827359318733215332e-01,7.922053933143615723e-01,8.041641712188720703e-01
9.744090437889099121e-01,7.930433154106140137e-01,8.056605458259582520e-01
9.782643914222717285e-01,7.914886474609375000e-01,8.046621084213256836e-01
9.417827129364013672e-01,7.851257920265197754e-01,7.944717407226562500e-01
9.517569541931152344e-01,7.932006716728210449e-01,8.112845420837402344e-01
9.256639480590820312e-01,7.832839488983154297e-01,8.181973099708557129e-01
9.484956264495849609e-01,7.940703630447387695e-01,8.019778728485107422e-01
9.473134279251098633e-01,7.934647798538208008e-01,7.991892099380493164e-01
9.464760422706604004e-01,7.909062504768371582e-01,7.975071072578430176e-01
9.452683329582214355e-01,7.836421728134155273e-01,8.033435344696044922e-01
9.519562721252441406e-01,7.847722172737121582e-01,8.080274462699890137e-01
9.255155324935913086e-01,7.804659605026245117e-01,7.906771898269653320e-01
9.474557042121887207e-01,7.876843810081481934e-01,8.015214800834655762e-01
9.403628706932067871e-01,7.894452810287475586e-01,7.989429235458374023e-01
9.484918117523193359e-01,7.844094634056091309e-01,8.020063638687133789e-01
9.436478018760681152e-01,7.870332002639770508e-01,8.006753921508789062e-01
9.422600269317626953e-01,7.877118587493896484e-01,7.979414463043212891e-01
9.502049088478088379e-01,7.876182794570922852e-01,8.028177618980407715e-01
9.446265697479248047e-01,7.858858704566955566e-01,8.057247400283813477e-01
9.591972231864929199e-01,7.812020182609558105e-01,7.895268201828002930e-01
9.678434729576110840e-01,7.897164821624755859e-01,7.959635257720947266e-01
9.654714465141296387e-01,7.713363170623779297e-01,7.813196778297424316e-01
9.744321107864379883e-01,7.839136719703674316e-01,7.910777330398559570e-01
9.703423380851745605e-01,7.865613102912902832e-01,7.917922139167785645e-01
9.736827611923217773e-01,7.869201302528381348e-01,7.898738384246826172e-01
9.619566202163696289e-01,7.825941443443298340e-01,7.890735864639282227e-01
9.641748070716857910e-01,7.828649878501892090e-01,7.916916012763977051e-01
9.514023661613464355e-01,7.697631120681762695e-01,7.753723859786987305e-01
9.706735014915466309e-01,7.829918861389160156e-01,7.889915108680725098e-01
9.627085924148559570e-01,7.854313850402832031e-01,7.904159426689147949e-01
9.557113647460937500e-01,7.836948633193969727e-01,7.921839356422424316e-01
9.636529088020324707e-01,7.827070355415344238e-01,7.890665531158447266e-01
9.682803750038146973e-01,7.816814780235290527e-01,7.865481972694396973e-01
9.678623080253601074e-01,7.843376398086547852e-01,7.911220192909240723e-01
9.581590294837951660e-01,7.813937067985534668e-01,7.898988723754882812e-01
9.537312984466552734e-01,7.912957668304443359e-01,8.222846984863281250e-01
9.687283635139465332e-01,8.049923181533813477e-01,8.022873997688293457e-01
9.583716392517089844e-01,7.952281832695007324e-01,7.898474931716918945e-01
9.719070792198181152e-01,8.001004457473754883e-01,8.006511330604553223e-01
9.667234420776367188e-01,8.016684055328369141e-01,8.041325211524963379e-01
9.638152718544006348e-01,7.988643646240234375e-01,7.955474853515625000e-01
9.613125324249267578e-01,7.971298694610595703e-01,7.967224717140197754e-01
9.608842730522155762e-01,8.015367984771728516e-01,7.968133687973022461e-01
9.446745514869689941e-01,7.966626286506652832e-01,7.829058766365051270e-01
9.650135040283203125e-01,7.978262901306152344e-01,8.053715825080871582e-01
9.565230607986450195e-01,7.974382042884826660e-01,8.227196335792541504e-01
9.552981257438659668e-01,7.988507747650146484e-01,7.967807650566101074e-01
9.653801321983337402e-01,7.964846491813659668e-01,7.951477766036987305e-01
9.637045264244079590e-01,7.978408336639404297e-01,8.019784092903137207e-01
9.647957086563110352e-01,7.996771931648254395e-01,7.950941324234008789e-01
9.544966220855712891e-01,8.009597063064575195e-01,7.980826497077941895e-01
9.610446095466613770e-01,7.918643951416015625e-01,7.969115376472473145e-01
9.720394611358642578e-01,7.826619744300842285e-01,8.112168312072753906e-01
9.604355692863464355e-01,7.783140540122985840e-01,7.970635294914245605e-01
9.686309099197387695e-01,7.856817245483398438e-01,8.045847415924072266e-01
9.737161993980407715e-01,7.876905202865600586e-01,8.075081706047058105e-01
9.786071777343750000e-01,7.840875387191772461e-01,8.022287487983703613e-01
9.678599238395690918e-01,7.761301994323730469e-01,8.024504780769348145e-01
9.743933677673339844e-01,7.775151133537292480e-01,8.034514188766479492e-01
9.600000977516174316e-01,7.692484259605407715e-01,8.115761876106262207e-01
9.776309132575988770e-01,7.819105386734008789e-01,8.043686747550964355e-01
9.637733101844787598e-01,7.777851819992065430e-01,8.264148831367492676e-01
9.674568176269531250e-01,7.745897173881530762e-01,8.042407035827636719e-01
9.591894745826721191e-01,7.819504737854003906e-01,7.978904247283935547e-01
9.726601839065551758e-01,7.827994227409362793e-01,8.057464957237243652e-01
9.747502207756042480e-01,7.789620757102966309e-01,8.022935986518859863e-01
9.701896309852600098e-01,7.754707932472229004e-01,8.065980076789855957e-01
9.743536710739135742e-01,7.806634306907653809e-01,7.863068580627441406e-01
9.684992432594299316e-01,7.924088835716247559e-01,7.965462207794189453e-01
9.643037319183349609e-01,7.877762317657470703e-01,7.867382168769836426e-01
9.686259031295776367e-01,7.905735969543457031e-01,7.945395708084106445e-01
9.702358841896057129e-01,7.931926846504211426e-01,7.972687482833862305e-01
9.655075669288635254e-01,7.871562838554382324e-01,7.929782271385192871e-01
9.552657008171081543e-01,7.891609668731689453e-01,7.862036824226379395e-01
9.565232992172241211e-01,7.903262972831726074e-01,7.863745093345642090e-01
9.422437548637390137e-01,7.917767763137817383e-01,7.817181944847106934e-01
9.611577391624450684e-01,7.887050509452819824e-01,7.887526750564575195e-01
9.591417908668518066e-01,7.881604433059692383e-01,7.862498164176940918e-01
9.570076465606689453e-01,7.883836030960083008e-01,7.870219349861145020e-01
9.641383886337280273e-01,7.896599173545837402e-01,7.911759018898010254e-01
9.637169241905212402e-01,7.910258173942565918e-01,7.901965379714965820e-01
9.596670269966125488e-01,7.900105118751525879e-01,7.905029654502868652e-01
9.529843926429748535e-01,7.889998555183410645e-01,7.870174646377563477e-01
9.331631064414978027e-01,7.869196534156799316e-01,8.168299198150634766e-01
9.477683305740356445e-01,8.012771606445312500e-01,8.206157088279724121e-01
9.508236050605773926e-01,7.910432219505310059e-01,8.100770711898803711e-01
9.556245207786560059e-01,7.982231378555297852e-01,8.078964352607727051e-01
9.466416835784912109e-01,7.965956330299377441e-01,8.291554450988769531e-01
9.427203536033630371e-01,7.935074567794799805e-01,8.345125913619995117e-01
9.450418353080749512e-01,7.950862050056457520e-01,8.115646839141845703e-01
9.462284445762634277e-01,7.982675433158874512e-01,8.155341148376464844e-01
9.285497069358825684e-01,7.880160212516784668e-01,8.248063921928405762e-01
